file_name,sz_top,sz_bot,release_speed,effective_speed,release_spin_rate,release_pos_x,release_pos_y,release_pos_z,release_extension,pfx_x,pfx_z,stand,p_throws
pitch2830.mp4,3.47,1.69,94.8,94.4,2139.0,1.57,54.46,5.82,6.0,0.72,1.24,L,L
pitch2831.mp4,3.57,1.66,95.5,93.7,2318.0,-2.52,55.24,5.03,5.3,-1.1,1.19,L,R
pitch2832.mp4,3.66,1.77,94.6,96.0,2406.0,-1.33,53.33,5.24,7.2,-1.01,1.42,L,R
pitch2834.mp4,3.43,1.53,91.1,91.3,2112.0,-1.44,53.85,5.91,6.6,-0.43,1.02,L,R
pitch2836.mp4,3.26,1.44,95.6,96.2,1910.0,-1.79,53.98,5.36,6.5,-1.02,0.73,L,R
pitch2839.mp4,3.35,1.63,91.5,91.2,2231.0,1.25,54.41,6.34,6.1,0.35,1.61,R,L
pitch2840.mp4,3.28,1.49,96.5,96.4,2526.0,-1.38,53.98,6.17,6.5,-0.12,1.72,R,R
pitch2844.mp4,3.54,1.52,93.0,93.8,2289.0,1.8,53.72,5.83,6.8,0.71,1.52,R,L
pitch2848.mp4,3.45,1.64,91.0,90.6,2415.0,-1.13,54.28,6.14,6.2,-0.4,1.72,R,R
pitch2851.mp4,3.21,1.53,94.9,95.1,2156.0,0.86,54.4,5.94,6.1,0.29,0.95,R,L
pitch2853.mp4,3.17,1.4,95.3,97.6,2283.0,2.9,52.97,5.18,7.5,1.06,0.5,R,L
pitch2857.mp4,3.2,1.55,92.4,92.6,2281.0,-2.58,54.34,5.77,6.2,-0.49,1.1,R,R
pitch2858.mp4,3.32,1.57,91.8,92.5,2023.0,1.14,53.97,5.93,6.5,-0.29,0.51,R,L
pitch2860.mp4,3.42,1.66,95.4,98.0,2361.0,2.87,52.9,5.17,7.6,0.39,0.75,R,L
pitch2861.mp4,3.32,1.51,94.7,95.9,2146.0,-1.33,53.29,5.64,7.2,-0.24,1.21,R,R
pitch2867.mp4,3.7,1.77,96.7,98.4,2676.0,-1.5,53.26,6.09,7.2,-0.09,1.32,L,R
pitch2869.mp4,3.26,1.53,93.1,93.0,2254.0,-3.25,53.99,5.47,6.5,-0.87,1.51,L,R
pitch2873.mp4,3.48,1.58,94.0,95.1,2407.0,-1.52,53.6,6.34,6.9,-0.47,1.33,L,R
pitch2878.mp4,3.7,1.74,95.0,95.8,2509.0,-3.16,53.86,5.81,6.6,-0.78,1.47,L,R
pitch2879.mp4,3.15,1.54,93.6,94.2,2149.0,0.93,54.13,5.96,6.4,-0.12,1.13,R,L
pitch2881.mp4,3.35,1.61,91.9,91.5,2182.0,-1.04,54.36,6.09,6.1,-0.15,1.66,R,R
pitch2884.mp4,3.31,1.59,94.4,95.5,2303.0,-1.22,53.36,4.99,7.1,-0.94,1.44,L,R
pitch2886.mp4,3.52,1.58,96.7,96.7,2433.0,1.98,53.87,6.39,6.6,0.89,1.39,R,L
pitch2894.mp4,3.43,1.63,94.9,94.3,2497.0,-2.49,54.41,6.03,6.1,-0.63,1.44,R,R
pitch2900.mp4,3.5,1.76,92.5,93.3,2318.0,1.21,53.53,6.34,7.0,-0.03,1.67,R,L
pitch2903.mp4,3.34,1.61,100.2,100.9,2297.0,-1.98,53.68,5.44,6.8,-1.03,1.28,L,R
pitch2904.mp4,3.27,1.51,92.3,93.7,2175.0,1.81,53.29,5.85,7.2,0.75,1.43,L,L
pitch2906.mp4,3.48,1.52,91.5,91.3,1982.0,1.99,53.95,5.81,6.6,0.12,1.28,R,L
pitch2907.mp4,3.21,1.33,96.6,97.9,2388.0,-1.41,53.48,6.12,7.0,0.15,1.39,R,R
pitch2910.mp4,3.72,1.89,92.0,92.7,2152.0,-1.57,53.51,5.4,7.0,-1.01,1.28,L,R
pitch2915.mp4,3.43,1.65,91.6,90.9,2396.0,2.42,54.21,5.45,6.3,0.88,1.79,R,L
pitch2916.mp4,3.14,1.47,93.2,93.1,2417.0,-0.31,54.12,6.31,6.4,-0.96,1.45,L,R
pitch2917.mp4,3.35,1.49,93.3,93.2,2280.0,2.03,54.08,5.94,6.4,0.23,1.51,R,L
pitch2920.mp4,3.37,1.45,96.6,97.6,2266.0,-1.59,53.51,5.3,7.0,-0.75,1.38,L,R
pitch2922.mp4,3.63,1.61,95.8,96.6,2261.0,1.29,54.02,6.07,6.5,0.06,0.91,R,L
pitch2923.mp4,3.2,1.57,92.4,91.6,2114.0,-1.27,54.57,5.86,5.9,-0.42,1.42,L,R
pitch2924.mp4,3.61,1.63,93.4,94.6,2312.0,-1.13,53.64,5.92,6.9,-0.62,1.34,R,R
pitch2931.mp4,3.23,1.49,92.2,92.0,2220.0,0.89,54.73,5.86,5.8,0.42,1.34,L,L
pitch2933.mp4,3.16,1.54,93.3,92.1,2162.0,-3.11,54.74,5.97,5.8,-0.74,1.33,L,R
pitch2938.mp4,3.48,1.58,96.5,98.2,2226.0,-1.85,53.25,5.77,7.3,-0.54,1.38,L,R
pitch2939.mp4,3.22,1.62,97.8,97.2,2303.0,-0.98,54.3,6.47,6.2,-0.82,1.52,L,R
pitch2940.mp4,2.87,1.32,95.6,96.2,2319.0,-1.44,53.81,6.42,6.7,-0.97,1.56,L,R
pitch2943.mp4,3.39,1.67,90.7,90.6,2261.0,-1.6,53.84,6.64,6.7,-0.23,1.73,L,R
pitch2944.mp4,3.25,1.57,97.6,98.7,2155.0,-2.35,53.52,5.34,7.0,-0.67,1.31,R,R
pitch2946.mp4,3.4,1.59,95.0,95.4,2111.0,2.05,53.93,6.22,6.6,0.78,1.25,R,L
pitch2950.mp4,3.09,1.65,96.3,96.6,2362.0,-1.5,54.2,5.63,6.3,-0.36,1.13,R,R
pitch2953.mp4,3.21,1.54,90.8,90.1,2450.0,2.62,54.14,5.17,6.4,0.84,1.63,R,L
pitch2954.mp4,3.49,1.61,91.8,91.2,2378.0,-2.73,54.52,4.2,6.0,-1.15,0.64,L,R
pitch2955.mp4,3.43,1.65,95.9,97.2,2276.0,-1.4,53.59,5.14,6.9,-0.7,1.16,R,R
pitch2956.mp4,3.55,1.73,92.1,92.6,2124.0,1.31,54.01,4.92,6.5,1.15,1.08,R,L
pitch2957.mp4,3.58,1.62,97.2,99.4,2250.0,-1.29,53.05,5.81,7.4,-0.52,1.21,R,R
pitch2958.mp4,3.79,1.76,93.3,91.9,2207.0,-3.48,55.29,4.72,5.2,-1.11,0.67,L,R
pitch2960.mp4,3.82,1.83,92.7,92.7,2206.0,-1.88,54.24,5.8,6.3,-0.58,0.99,L,R
pitch2962.mp4,3.27,1.52,93.1,94.7,2456.0,-2.13,53.39,5.98,7.1,-0.67,1.36,R,R
pitch2965.mp4,3.26,1.59,90.0,91.2,2243.0,1.81,54.03,5.88,6.5,0.47,1.24,R,L
pitch2976.mp4,3.38,1.55,91.9,92.3,2375.0,-1.3,53.96,5.38,6.5,-0.88,1.42,L,R
pitch2979.mp4,3.2,1.41,100.0,101.2,2136.0,-1.95,53.28,5.32,7.2,-0.68,1.22,R,R
pitch2981.mp4,3.67,1.74,95.8,95.5,2296.0,-2.57,54.57,5.8,5.9,-0.42,1.34,R,R
pitch2983.mp4,3.23,1.69,93.0,91.8,2373.0,-1.61,54.56,6.29,5.9,-0.91,1.31,R,R
pitch2986.mp4,3.5,1.49,97.4,97.6,2448.0,-1.3,54.09,5.92,6.4,-0.46,1.17,R,R
pitch2988.mp4,3.84,1.84,93.9,93.8,2385.0,1.93,54.15,6.43,6.3,0.77,1.59,R,L
pitch2989.mp4,3.76,1.81,93.1,93.1,2474.0,-1.82,54.12,6.64,6.4,-0.46,1.71,L,R
pitch2993.mp4,3.45,1.55,94.2,94.4,2238.0,-2.76,53.91,5.56,6.6,-0.73,1.38,R,R
pitch2997.mp4,3.51,1.62,94.4,95.9,2038.0,3.04,53.29,5.49,7.2,0.48,1.07,R,L
pitch2998.mp4,3.47,1.69,93.5,94.2,2368.0,-1.36,53.71,6.95,6.8,-0.4,1.71,R,R
pitch3000.mp4,3.62,1.64,94.2,95.1,2273.0,-1.46,53.59,6.05,6.9,-0.37,1.59,L,R
pitch3001.mp4,3.46,1.6,92.9,93.5,2203.0,-2.43,53.77,4.86,6.7,-1.13,1.12,R,R
pitch3004.mp4,3.6,1.79,94.4,95.3,2178.0,-1.95,53.58,5.56,6.9,-0.22,1.38,L,R
pitch3007.mp4,3.49,1.78,93.3,93.6,2461.0,-1.99,53.89,5.52,6.6,-1.18,1.35,R,R
pitch3008.mp4,3.32,1.61,93.5,94.8,2241.0,-1.1,53.36,6.34,7.1,-0.11,1.39,R,R
pitch3009.mp4,3.19,1.51,90.2,91.0,2047.0,1.3,54.14,5.84,6.4,0.52,1.16,R,L
pitch3010.mp4,3.42,1.67,96.8,97.7,2572.0,-3.27,53.61,5.29,6.9,-0.69,1.22,R,R
pitch3016.mp4,3.38,1.66,96.0,95.5,2215.0,-2.32,54.62,5.86,5.9,-0.41,0.96,R,R
pitch3018.mp4,3.11,1.45,91.7,91.8,2327.0,-1.83,54.05,6.21,6.5,-0.91,0.89,R,R
pitch3023.mp4,3.63,1.65,90.5,91.3,2165.0,-2.12,53.66,5.05,6.8,-1.22,0.98,L,R
pitch3029.mp4,3.81,1.72,94.6,92.9,2316.0,-1.4,54.96,5.95,5.5,-0.84,1.36,L,R
pitch3030.mp4,3.38,1.54,92.7,92.4,2295.0,-2.45,53.96,5.73,6.5,-1.16,1.48,L,R
pitch3032.mp4,3.34,1.45,95.5,95.2,2130.0,-2.31,54.26,5.58,6.2,-0.54,1.29,L,R
pitch3036.mp4,3.11,1.51,88.9,89.4,2119.0,-1.24,53.8,5.8,6.7,-0.21,0.91,L,R
pitch3038.mp4,3.74,1.75,96.5,96.2,2321.0,-1.47,53.83,5.95,6.7,-0.95,1.64,L,R
pitch3040.mp4,3.32,1.49,93.5,93.6,2417.0,-1.2,53.99,5.37,6.5,-1.01,1.22,L,R
pitch3042.mp4,3.26,1.52,93.6,94.4,2488.0,-2.02,53.79,6.38,6.7,-0.65,1.42,L,R
pitch3044.mp4,3.18,1.69,94.0,93.8,2025.0,0.91,54.18,6.1,6.3,0.53,1.36,L,L
pitch3045.mp4,3.37,1.57,93.2,93.8,2350.0,-1.73,53.97,5.65,6.5,-0.73,1.33,R,R
pitch3050.mp4,3.23,1.45,91.5,92.2,2239.0,1.7,53.7,5.91,6.8,0.78,1.42,R,L
pitch3054.mp4,3.3,1.57,97.8,100.1,2396.0,-2.05,52.68,4.75,7.8,-1.17,1.04,R,R
pitch3055.mp4,3.32,1.54,95.1,94.5,2327.0,4.02,54.12,5.72,6.4,1.62,1.03,R,L
pitch3056.mp4,3.39,1.6,96.1,97.0,2256.0,2.67,53.61,5.35,6.9,0.52,1.41,R,L
pitch3057.mp4,3.34,1.67,90.7,91.3,2243.0,3.46,53.44,3.56,7.1,1.9,0.52,L,L
pitch3060.mp4,4.22,1.91,91.7,91.8,2121.0,-2.27,54.11,5.76,6.4,-0.74,1.23,R,R
pitch3062.mp4,3.46,1.52,95.9,95.9,2316.0,-1.03,53.98,5.59,6.5,-0.48,1.54,R,R
pitch3071.mp4,3.71,1.76,93.7,93.5,2434.0,-1.33,54.17,5.52,6.3,-0.46,1.15,L,R
pitch3076.mp4,3.26,1.47,90.7,90.4,2379.0,3.03,54.01,5.02,6.5,1.51,1.17,R,L
pitch3077.mp4,3.47,1.66,94.1,93.1,2216.0,-2.35,54.83,5.83,5.7,-0.92,1.11,R,R
pitch3086.mp4,3.36,1.63,93.1,93.6,2651.0,-0.65,53.72,5.43,6.8,0.16,1.31,R,R
pitch3087.mp4,3.26,1.55,94.7,95.0,2101.0,-1.49,53.84,5.64,6.7,-0.43,1.37,L,R
pitch3088.mp4,3.16,1.38,94.2,95.6,2329.0,2.19,53.31,6.21,7.2,0.64,1.5,R,L
pitch3090.mp4,3.48,1.65,96.0,97.1,2443.0,-1.45,53.71,6.09,6.8,-0.09,1.36,L,R
pitch3093.mp4,3.87,1.85,93.4,93.7,2117.0,1.93,54.26,5.68,6.2,0.54,0.83,L,L
pitch3099.mp4,3.49,1.66,93.8,95.2,2080.0,0.68,53.83,6.01,6.7,0.49,1.29,R,L
pitch3100.mp4,3.22,1.53,93.7,94.5,2251.0,-2.9,53.68,5.77,6.8,-0.39,1.52,R,R
pitch3101.mp4,3.17,1.5,95.1,95.9,2257.0,-1.45,54.16,5.62,6.3,-0.2,1.11,L,R
pitch3108.mp4,3.52,1.62,91.3,91.8,2431.0,2.61,54.1,5.13,6.4,1.23,1.13,R,L
pitch3113.mp4,3.79,1.79,97.1,96.6,2449.0,1.89,54.27,6.5,6.2,0.72,1.47,R,L
pitch3120.mp4,3.52,1.75,96.9,98.8,2491.0,-1.77,53.77,5.4,6.7,-0.51,1.14,L,R
pitch3121.mp4,3.44,1.63,95.2,96.2,2213.0,-3.1,53.64,5.44,6.9,-0.56,1.11,L,R
pitch3123.mp4,3.2,1.48,94.4,95.3,2623.0,-3.03,53.97,5.36,6.5,-0.53,1.3,L,R
pitch3125.mp4,3.6,1.72,94.5,94.6,2319.0,-2.74,53.95,6.1,6.5,-0.31,1.35,L,R
pitch3126.mp4,3.17,1.43,92.2,91.1,2355.0,-0.86,54.33,6.03,6.2,-0.65,1.73,R,R
pitch3127.mp4,3.32,1.67,93.0,93.7,2282.0,1.73,53.7,5.75,6.8,0.8,1.46,L,L
pitch3128.mp4,3.52,1.61,94.6,96.1,2152.0,-1.53,53.49,5.71,7.0,-0.69,1.29,R,R
pitch3129.mp4,3.83,1.82,93.0,94.0,2399.0,-2.88,53.81,5.8,6.7,-0.94,1.21,L,R
pitch3132.mp4,3.55,1.66,92.0,91.3,2187.0,1.18,54.49,6.65,6.0,0.33,1.62,L,L
pitch3133.mp4,3.07,1.47,89.2,91.0,2183.0,2.06,53.43,6.69,7.1,0.69,1.38,R,L
pitch3140.mp4,3.66,1.8,98.6,99.0,1992.0,-2.05,53.99,5.87,6.5,-0.7,1.22,L,R
pitch3143.mp4,3.31,1.59,95.8,97.5,2374.0,-1.22,53.27,5.91,7.2,-0.59,1.55,L,R
pitch3146.mp4,3.25,1.57,90.6,89.9,2375.0,-1.18,54.63,5.99,5.9,-0.3,1.45,R,R
pitch3148.mp4,3.31,1.49,93.9,94.1,2555.0,-2.24,53.87,6.3,6.6,-0.04,1.34,L,R
pitch3149.mp4,3.31,1.53,97.3,97.5,2077.0,-1.72,53.82,6.08,6.7,-0.94,1.0,L,R
pitch3153.mp4,3.31,1.59,97.6,97.9,2067.0,-1.76,54.11,5.94,6.4,-0.97,0.78,L,R
pitch3154.mp4,3.36,1.53,91.7,91.8,,-1.69,54.46,6.03,6.0,-0.24,1.36,R,R
pitch3156.mp4,3.41,1.7,93.8,93.5,2109.0,3.7,53.69,5.47,6.8,0.93,1.45,L,L
pitch3159.mp4,3.33,1.57,93.9,93.9,2080.0,2.0,53.76,6.29,6.7,0.76,1.25,L,L
pitch3160.mp4,3.71,1.74,91.6,91.7,2055.0,-2.32,54.07,5.92,6.4,-0.73,1.56,L,R
pitch3161.mp4,3.36,1.69,95.6,96.3,2180.0,-1.41,54.13,6.19,6.4,-0.71,0.92,R,R
pitch3162.mp4,3.78,1.9,92.8,91.9,2474.0,-0.65,54.61,5.78,5.9,-0.62,1.57,L,R
pitch3165.mp4,3.35,1.65,95.3,94.6,2350.0,-3.53,54.11,4.99,6.4,-1.02,1.25,R,R
pitch3168.mp4,3.35,1.65,91.7,90.9,2578.0,-0.37,54.59,6.2,5.9,-0.17,1.49,L,R
pitch3173.mp4,3.47,1.65,94.7,95.5,2439.0,-1.48,53.73,6.0,6.8,-0.02,1.21,L,R
pitch3174.mp4,3.4,1.56,95.4,96.1,2413.0,-1.36,53.74,6.85,6.8,-0.45,1.75,L,R
pitch3176.mp4,3.5,1.65,95.7,95.1,2258.0,-1.02,54.7,6.22,5.8,-0.49,1.2,R,R
pitch3178.mp4,3.63,1.71,90.4,90.6,2205.0,-3.5,53.72,5.85,6.8,-1.03,1.33,R,R
pitch3180.mp4,3.55,1.65,92.9,92.8,2178.0,2.06,53.87,4.85,6.6,1.23,1.15,R,L
pitch3182.mp4,3.5,1.58,96.9,95.1,2215.0,-2.42,55.19,5.01,5.3,-1.02,1.13,L,R
pitch3187.mp4,3.21,1.57,97.1,97.8,2398.0,-1.83,53.76,5.52,6.7,-0.87,1.41,L,R
pitch3190.mp4,3.23,1.48,95.9,97.2,2207.0,-1.54,53.55,5.91,6.9,-0.12,1.41,L,R
pitch3191.mp4,3.65,1.67,91.0,89.8,2460.0,-2.45,54.52,6.19,6.0,-0.49,1.52,L,R
pitch3192.mp4,3.82,1.92,94.7,93.7,2307.0,-2.78,54.72,5.85,5.8,-0.42,1.28,R,R
pitch3195.mp4,3.87,1.71,93.3,94.5,1929.0,-2.61,53.32,5.92,7.2,-0.72,1.34,L,R
pitch3196.mp4,3.2,1.61,99.0,98.3,2574.0,-1.18,54.17,6.21,6.3,-0.23,1.37,R,R
pitch3197.mp4,3.27,1.6,89.3,91.2,2251.0,-3.7,53.18,4.82,7.3,-0.1,0.8,R,R
pitch3201.mp4,3.54,1.67,97.0,97.9,2283.0,-2.64,53.66,5.78,6.8,-0.33,1.44,R,R
pitch3203.mp4,3.65,1.61,92.8,94.7,2462.0,-2.44,53.37,5.41,7.1,-1.03,1.05,L,R
pitch3204.mp4,3.32,1.52,98.9,99.3,2497.0,-2.15,53.7,6.08,6.8,-0.85,1.5,L,R
pitch3205.mp4,3.26,1.53,101.0,103.2,2413.0,0.6,53.13,6.17,7.4,0.46,1.53,L,L
pitch3207.mp4,3.56,1.72,98.3,98.1,2049.0,-1.91,54.13,5.85,6.4,-0.26,1.34,R,R
pitch3211.mp4,3.4,1.6,98.4,98.1,2535.0,-1.49,54.21,6.19,6.3,-0.33,1.52,L,R
pitch3216.mp4,3.43,1.64,94.0,93.8,2365.0,-2.14,54.16,6.07,6.3,-0.67,1.55,L,R
pitch3217.mp4,3.71,1.69,89.1,90.0,2176.0,2.11,53.94,6.59,6.6,0.57,1.37,R,L
pitch3222.mp4,3.23,1.32,89.2,89.8,1977.0,0.07,54.22,6.95,6.3,-0.02,1.41,R,R
pitch3226.mp4,3.45,1.62,96.1,96.4,2374.0,-2.47,53.79,6.18,6.7,-0.32,1.41,R,R
pitch3228.mp4,3.24,1.53,95.8,94.9,2280.0,-2.11,54.4,5.51,6.1,-1.15,0.96,R,R
pitch3229.mp4,3.12,1.44,93.9,93.3,2343.0,-2.02,54.11,5.88,6.4,-0.74,1.71,L,R
pitch3230.mp4,3.67,1.78,97.7,97.9,2557.0,-0.9,53.91,5.51,6.6,-0.5,1.53,R,R
pitch3231.mp4,3.19,1.37,94.8,94.2,2115.0,3.37,54.06,4.83,6.4,1.0,0.73,L,L
pitch3232.mp4,3.45,1.51,92.4,92.5,2082.0,-2.32,54.04,4.48,6.5,-0.92,1.01,R,R
pitch3234.mp4,3.68,1.67,91.7,91.5,2114.0,-1.53,53.98,6.05,6.5,-0.53,1.69,L,R
pitch3235.mp4,3.35,1.62,95.7,95.2,2267.0,-0.95,54.14,5.58,6.4,-0.43,1.66,L,R
pitch3237.mp4,3.43,1.65,96.9,97.6,2424.0,-2.54,53.59,5.91,6.9,-1.09,1.3,R,R
pitch3241.mp4,3.75,1.79,92.8,92.7,2180.0,-1.34,54.27,5.96,6.2,-0.7,1.26,R,R
pitch3242.mp4,3.47,1.66,94.1,94.7,2452.0,-1.5,54.14,6.1,6.4,0.06,1.14,R,R
pitch3244.mp4,3.35,1.6,95.6,96.8,2167.0,-1.21,53.59,5.93,6.9,-0.77,1.43,R,R
pitch3249.mp4,3.48,1.75,96.0,96.3,2334.0,3.66,53.93,5.33,6.6,0.56,1.24,R,L
pitch3250.mp4,3.51,1.58,93.3,93.5,2246.0,2.24,53.81,4.8,6.7,1.24,0.82,R,L
pitch3254.mp4,3.55,1.53,96.8,98.9,,-1.44,52.99,6.1,7.5,-0.14,1.19,R,R
pitch3256.mp4,3.16,1.56,93.5,92.4,2459.0,-1.78,54.4,6.15,6.1,-0.35,1.64,L,R
pitch3259.mp4,3.6,1.66,95.4,96.3,2269.0,-2.05,53.43,6.59,7.1,-0.37,1.5,R,R
pitch3261.mp4,3.1,1.48,91.0,90.8,1989.0,2.17,54.1,6.15,6.4,0.76,1.31,R,L
pitch3262.mp4,3.24,1.57,93.5,94.1,2295.0,1.4,53.95,5.5,6.6,1.02,1.45,L,L
pitch3263.mp4,3.7,1.81,92.4,93.1,2224.0,-1.79,53.85,5.98,6.6,-0.6,1.45,L,R
pitch3265.mp4,3.28,1.51,94.5,93.3,2158.0,-3.39,55.21,4.91,5.3,-0.95,0.71,R,R
pitch3266.mp4,3.63,1.69,89.9,91.3,2030.0,-1.31,53.36,5.45,7.1,-0.86,1.16,L,R
pitch3267.mp4,3.41,1.51,92.4,92.2,2253.0,-2.29,54.2,5.92,6.3,-0.58,1.62,R,R
pitch3271.mp4,3.3,1.58,92.4,92.3,2262.0,-1.6,53.9,6.58,6.6,-0.32,1.79,L,R
pitch3272.mp4,3.48,1.8,95.8,98.9,2499.0,-1.53,52.61,5.96,7.9,-0.37,1.53,L,R
pitch3276.mp4,3.76,1.7,91.8,90.3,2377.0,2.78,54.91,5.85,5.6,1.05,1.44,R,L
pitch3279.mp4,3.64,1.75,88.9,89.4,2212.0,-2.65,54.12,6.11,6.4,-0.23,0.95,R,R
pitch3280.mp4,3.48,1.74,93.8,93.9,2384.0,-2.96,53.61,4.71,6.9,-1.02,1.41,L,R
pitch3287.mp4,3.35,1.64,90.0,90.5,1950.0,-1.98,54.4,6.3,6.1,-0.67,0.55,L,R
pitch3289.mp4,3.4,1.75,96.3,97.0,2337.0,-1.93,53.93,5.38,6.6,-0.24,1.09,R,R
pitch3290.mp4,3.19,1.65,97.5,99.8,2339.0,-1.43,52.8,6.17,7.7,-0.32,1.63,L,R
pitch3296.mp4,3.46,1.62,92.4,92.7,2134.0,2.08,54.45,6.55,6.1,0.41,1.03,L,L
pitch3298.mp4,3.33,1.66,95.4,94.9,2476.0,-1.82,54.48,5.65,6.0,-0.79,1.47,L,R
pitch3300.mp4,3.31,1.35,96.4,97.2,2398.0,-1.34,53.4,6.04,7.1,-0.83,1.52,R,R
pitch3302.mp4,3.39,1.64,90.8,91.9,2167.0,-1.26,53.69,6.57,6.8,-0.6,1.46,R,R
pitch3303.mp4,3.35,1.78,97.8,97.4,2392.0,-2.01,54.22,6.32,6.3,-0.62,1.6,L,R
pitch3304.mp4,3.32,1.53,94.3,94.6,2557.0,2.05,54.09,6.02,6.4,0.23,1.29,R,L
pitch3310.mp4,3.31,1.66,94.3,95.9,2261.0,-2.36,53.37,4.86,7.1,-0.8,1.1,L,R
pitch3311.mp4,3.15,1.51,91.0,91.8,2230.0,-0.87,53.79,5.87,6.7,-0.34,1.69,L,R
pitch3313.mp4,3.41,1.68,93.1,94.3,2226.0,2.52,53.33,5.76,7.2,0.76,1.36,R,L
pitch3314.mp4,3.43,1.62,96.4,98.5,2413.0,2.35,53.16,6.0,7.3,0.79,1.1,R,L
pitch3315.mp4,3.4,1.6,92.7,92.7,2094.0,2.31,53.99,4.97,6.5,0.98,1.03,R,L
pitch3318.mp4,3.7,1.71,94.6,94.8,2035.0,-1.92,54.05,5.96,6.4,-0.58,1.45,L,R
pitch3322.mp4,3.19,1.53,96.4,96.9,2080.0,-1.47,54.28,6.18,6.2,-0.42,0.95,R,R
pitch3323.mp4,3.16,1.45,98.9,98.6,2458.0,-1.97,54.2,6.0,6.3,-0.65,1.48,L,R
pitch3325.mp4,3.43,1.66,95.8,97.7,2483.0,-2.15,53.55,6.34,6.9,-0.68,0.94,L,R
pitch3329.mp4,3.4,1.46,91.3,92.3,2330.0,-2.17,53.76,6.37,6.7,-0.24,1.58,L,R
pitch3331.mp4,3.72,1.57,90.3,90.8,2350.0,1.93,54.26,6.25,6.2,0.03,1.26,R,L
pitch3332.mp4,3.48,1.64,99.2,99.5,2594.0,-2.51,53.94,5.69,6.6,-0.72,1.51,L,R
pitch3336.mp4,3.38,1.71,92.0,91.6,2375.0,-1.27,54.35,5.54,6.2,-0.58,1.3,L,R
pitch3337.mp4,3.63,1.89,92.2,91.7,2239.0,-1.95,54.23,6.16,6.3,-0.45,1.5,R,R
pitch3339.mp4,3.37,1.58,93.9,92.7,2281.0,-1.58,54.56,5.68,5.9,-0.61,1.57,L,R
pitch3341.mp4,3.72,1.79,92.5,92.4,2117.0,-0.73,54.08,5.9,6.4,-0.58,1.51,L,R
pitch3342.mp4,3.51,1.64,95.2,96.0,2333.0,-1.88,53.75,5.72,6.7,-0.79,1.28,L,R
pitch3343.mp4,3.47,1.7,94.8,95.3,2489.0,-2.81,54.35,5.97,6.2,-0.4,1.0,R,R
pitch3348.mp4,3.4,1.65,95.5,97.7,2376.0,-2.26,53.32,5.85,7.2,-0.8,1.01,R,R
pitch3350.mp4,3.5,1.74,93.3,94.0,2404.0,-1.86,53.75,5.79,6.8,-0.71,1.4,L,R
pitch3351.mp4,3.55,1.68,92.9,94.0,2274.0,-3.23,53.75,5.62,6.8,-0.35,1.34,L,R
pitch3352.mp4,3.19,1.45,97.7,97.5,2311.0,1.64,54.37,6.11,6.1,0.37,1.41,R,L
pitch3353.mp4,3.62,1.72,94.5,93.1,2327.0,2.01,54.79,6.44,5.7,0.68,1.35,R,L
pitch3354.mp4,3.24,1.44,91.7,90.7,2153.0,-0.99,54.55,6.94,6.0,-0.62,1.47,L,R
pitch3355.mp4,3.27,1.66,94.1,95.0,2347.0,-1.89,53.28,6.04,7.2,-0.54,1.52,R,R
pitch3358.mp4,3.35,1.56,94.0,94.2,2385.0,0.08,53.98,5.82,6.5,-0.17,1.52,R,R
pitch3359.mp4,3.33,1.56,95.3,96.0,2517.0,-1.37,53.69,5.57,6.8,-0.05,1.35,R,R
pitch3361.mp4,3.6,1.65,95.0,95.3,2376.0,-1.08,53.66,5.96,6.8,-0.55,1.63,R,R
pitch3363.mp4,3.5,1.71,92.4,92.0,2328.0,-0.78,54.22,6.03,6.3,-0.49,1.55,L,R
pitch3365.mp4,3.48,1.62,95.0,95.5,2294.0,-1.59,53.91,5.66,6.6,-0.68,1.5,L,R
pitch3366.mp4,3.36,1.59,92.8,94.2,2247.0,2.54,53.52,5.65,7.0,0.78,1.16,R,L
pitch3367.mp4,3.47,1.62,91.0,90.7,2441.0,3.0,54.0,5.0,6.5,1.26,1.27,L,L
pitch3368.mp4,3.55,1.66,91.7,91.9,2244.0,-2.97,53.87,5.62,6.6,-0.59,1.38,L,R
pitch3369.mp4,3.56,1.74,93.6,94.1,2322.0,-1.22,53.85,6.0,6.7,-0.19,1.01,L,R
pitch3372.mp4,3.53,1.63,93.7,93.9,2291.0,-2.84,53.92,5.58,6.6,-0.91,1.54,R,R
pitch3373.mp4,3.01,1.33,93.4,91.9,2435.0,-3.76,54.62,5.3,5.9,-1.1,1.06,R,R
pitch3374.mp4,3.55,1.73,95.9,96.4,2503.0,-2.09,53.92,5.73,6.6,-0.63,1.26,R,R
pitch3376.mp4,3.3,1.52,92.9,94.3,1857.0,1.2,53.1,5.82,7.4,0.39,1.34,L,L
pitch3377.mp4,3.35,1.52,95.0,95.3,2641.0,-1.19,53.73,5.77,6.8,-0.33,1.5,R,R
pitch3382.mp4,3.27,1.55,90.6,90.4,2469.0,-3.28,54.5,5.68,6.0,-0.45,1.4,L,R
pitch3385.mp4,3.43,1.67,94.8,96.5,2538.0,-1.39,53.1,6.19,7.4,0.33,1.15,L,R
pitch3387.mp4,3.4,1.73,94.5,93.7,2400.0,-1.81,54.38,5.44,6.1,-0.89,1.27,L,R
pitch3392.mp4,3.31,1.57,95.0,95.6,2314.0,2.58,53.6,5.31,6.9,0.55,1.44,R,L
